2227	12
2228	14
2229	12
2230	27
2231	21
2232	10
2233	22
2234	21
2235	20
2236	5
2237	14
2238	21
2239	10
2240	10
2241	13
2242	14
2243	36
2244	19
2245	19
2246	32
2247	59
2248	24
2249	18
2250	8
2251	14
2252	11
2253	17
2254	11
2255	40
2256	14
2257	21
2258	9
2259	20
2260	25
2261	32
2262	23
2263	15
2264	34
2265	23
2266	16
2267	17
2268	13
2269	17
2270	8
2271	19
2272	16
2273	15
2274	34
2275	12
2276	13
2277	18
2278	13
2279	20
2280	24
2281	18
2282	22
2283	4
2284	9
2285	19
2286	8
2287	14
2288	12
2289	29
2290	13
2291	12
2292	7
2293	35
2294	16
2295	23
2296	22
2297	19
2298	18
2299	13
2300	15
2301	9
2302	18
2303	14
2304	26
2305	23
2306	13
2307	22
2308	10
2309	21
2310	29
2311	32
2312	13
2313	16
2314	38
2315	23
2316	10
2317	21
2318	13
2319	36
2320	17
2321	6
2322	24
2323	35
2324	26
2325	6
2326	45
2327	12
2328	20
2329	15
2330	19
2331	20
2332	21
2333	21
2334	21
2335	17
2336	22
2337	11
2338	15
2339	15
2340	16
2341	9
2342	17
2343	35
2344	33
2345	14
2346	14
2347	20
2348	13
2349	5
2350	47
2351	30
2352	24
2353	17
2354	27
2355	13
2356	43
2357	25
2358	9
2359	9
2360	12
2361	13
2362	25
2363	15
2364	26
2365	34
2366	16
2367	19
2368	28
2369	12
2370	21
2371	22
2372	18
2373	17
2374	33
2375	39
2376	26
2377	17
2378	14
2379	54
2380	25
2381	15
2382	10
2383	7
2384	69
2385	46
2386	52
2387	57
2388	46
2389	46
2390	29
2391	6
2392	50
2393	41
2394	30
2395	4
2396	32
2397	58
2398	51
2399	33
2400	6
2401	56
2402	26
2403	30
2404	74
2405	35
2406	47
2407	23
2408	24
2409	28
2410	49
2411	30
2412	34
2413	34
2414	20
2415	26
2416	27
2417	48
2418	51
2419	36
2420	21
2421	29
2422	37
2423	43
2424	36
2425	30
2426	17
2427	27
2428	29
2429	21
2430	36
2431	18
2432	8
2433	16
2434	5
2435	28
2436	52
2437	16
2438	26
2439	29
2440	37
2441	24
2442	15
2443	32
2444	37
2445	17
2446	52
2447	42
2448	42
2449	34
2450	16
2451	22
2452	24
2453	32
2454	41
2455	26
2456	26
2457	26
2458	10
2459	18
2460	17
2461	11
2462	11
2463	13
2464	15
2465	30
2466	15
2467	19
2468	28
2469	6
2470	26
2471	13
2472	7
2473	13
2474	25
2475	6
2476	20
2477	23
2478	14
2479	12
2480	4
2481	30
2482	11
2483	9
2484	35
2485	22
2486	31
2487	24
2488	21
2489	30
2490	17
2491	55
2492	17
2493	15
2494	12
2495	13
2496	13
2497	27
2498	38
2499	25
2500	35
2501	44
2502	29
2503	33
2504	33
2505	21
2506	29
2507	36
2508	33
2509	18
2510	12
2511	23
2512	25
2513	16
2514	23
2515	20
2516	26
2517	20
2518	32
2519	25
2520	24
2521	14
2522	46
2523	16
2524	41
2525	18
2526	19
2527	18
2528	18
2529	11
2530	17
2531	22
2532	37
2533	16
2534	10
2535	11
2536	29
2537	28
2538	19
2539	17
2540	21
2541	8
2542	11
2543	11
2544	9
2545	33
2546	28
2547	7
2548	33
2549	49
2550	13
2551	52
2552	17
2553	31
2554	58
2555	46
2556	39
2557	31
2558	28
2559	21
2560	22
2561	13
2562	21
2563	28
2564	12
2565	13
2566	22
2567	14
2568	22
2569	39
2570	20
2571	21
2572	52
2573	30
2574	23
2575	35
2576	19
2577	20
2578	14
2579	35
10327	7
10328	11
10329	35
10330	38
10331	69
10332	38
10333	30
10334	87
10335	21
10336	66
10337	3
10338	8
10339	9
10340	36
10341	24
10342	15
10343	32
10344	27
10345	12
10346	3
10347	10
10348	5
10349	15
10350	21
10351	38
10352	30
10353	17
10354	46
10355	23
10356	16
10357	3
10358	8
10359	5
10360	12
10361	44
10362	8
10363	44
10364	29
10365	67
10366	45
10367	3
10368	6
10369	9
10370	52
10371	18
10372	57
10373	29
10374	26
10375	34
10376	13
10377	22
10378	40
10379	26
10380	12
10381	14
10382	3
10383	9
10384	5
10385	39
10386	37
10387	22
10388	28
10389	28
10390	24
10391	44
10392	37
10393	25
10394	36
10395	52
10396	3
10397	5
10398	12
10399	23
10400	33
10401	52
10402	73
10403	3
10404	6
10405	9
10406	39
10407	14
10408	21
10409	42
10410	71
10411	48
10412	73
10413	23
10414	23
10415	42
10416	14
10417	32
10418	35
10419	3
10420	5
10421	9
10422	68
10423	62
10424	58
10425	34
10426	37
10427	20
10428	44
10429	42
10430	74
10431	3
10432	9
10433	5
10434	26
10435	27
10436	28
10437	34
10438	60
10439	3
10440	8
10441	9
10442	16
10443	24
10444	18
10445	24
10446	21
10447	27
10448	13
10449	42
10450	28
10451	25
10452	17
10453	68
10454	12
10455	60
10456	3
10457	7
10458	5
10459	15
10460	29
10461	10
10462	12
10463	17
10464	22
10465	3
10466	7
10467	5
10468	31
10469	13
10470	37
10471	24
10472	27
10473	22
10474	34
10475	33
10476	20
10477	18
10478	34
10479	25
10480	26
10481	35
10482	33
10483	17
10484	20
10485	3
10486	8
10487	5
10488	31
10489	21
10490	22
10491	14
10492	24
10493	19
10494	15
10495	85
10496	38
10497	29
10498	24
10499	3
10527	10
10528	5
10529	17
10530	39
10531	41
10532	18
10533	65
10534	3
10535	12
10536	9
10537	22
10538	47
10539	75
10540	100
10541	17
10542	3
10543	5
10544	11
10545	18
10546	16
10547	21
10548	31
10549	32
10550	42
10551	33
10552	13
10553	30
10554	25
10555	3
10564	6
10565	9
10566	9
10567	28
10568	58
10569	19
10570	20
10571	21
10572	3
10584	8
10585	9
10586	23
10587	24
10588	33
10589	16
10590	29
10591	19
10592	25
10593	35
10594	21
10595	3
10596	5
10597	9
10598	29
10599	13
10600	21
10601	43
10602	18
10603	35
10604	12
10605	13
10606	19
10607	31
10608	20
10609	22
10610	24
10611	13
10612	58
10613	24
10614	56
10615	49
10616	46
10617	3
10618	7
10619	5
10620	35
10621	20
10622	18
10623	22
10624	11
10625	11
10626	16
10627	30
10628	13
10629	20
10630	27
10631	29
10632	3
10647	7
10648	9
10649	16
10650	27
10651	19
10652	18
10653	17
10654	14
10655	29
10656	23
10657	3
10658	9
10659	5
10660	27
10661	16
10662	12
10663	41
10664	19
10665	8
10666	27
10667	3
10668	5
10669	5
10670	12
10671	20
10672	36
10673	48
10674	38
10675	10
10676	3
10677	8
10678	9
10679	22
10680	22
10681	44
10682	21
10683	22
10684	21
10685	3
10686	10
10687	9
10688	49
10689	30
10690	24
10691	34
10692	20
10693	22
10694	27
10695	14
10696	25
10697	36
10698	47
10699	44
10700	3
10749	7
10750	9
10751	24
10752	26
10753	33
10754	7
10755	27
10756	28
10757	42
10758	17
10759	53
10760	33
10761	25
10762	32
10763	3
10764	9
10765	5
10766	30
10767	20
10768	22
10769	24
10770	33
10771	22
10772	3
10773	6
10774	9
10775	28
10776	56
10777	50
10778	29
10779	23
10780	39
10781	18
10782	21
10783	22
10784	30
10785	50
10786	28
10787	23
10788	23
10789	3
10790	8
10791	9
10792	27
10793	12
10794	44
10795	54
10796	34
10797	72
10798	26
10799	82
10800	96
10801	31
10802	3
10803	12
10804	9
10805	38
10806	41
10807	40
10808	56
10809	49
10810	35
10811	3
10812	9
10813	9
10814	34
10815	17
10816	21
10817	31
10818	24
10819	15
10820	28
10821	34
10822	19
10823	61
10824	54
10825	38
10826	44
10827	59
10828	9
10829	23
10830	34
10831	28
10832	3
20285	8
20286	9
20287	30
20288	56
20289	22
20290	17
20291	53
20292	12
20293	26
20294	31
20295	33
20296	33
20297	3
20298	7
20299	5
20300	37
20301	13
20302	62
20303	15
20304	25
20305	43
20306	19
20307	98
20308	18
20309	3
20310	7
20311	9
20312	32
20313	72
20314	20
20315	30
20316	28
20317	8
20318	24
20319	12
20320	36
20321	26
20322	57
20323	3
