318	13
319	5
320	7
321	28
322	11
323	6
324	18
325	12
326	4
327	6
328	35
329	4
330	50
331	24
332	19
333	43
334	30
335	19
336	28
337	38
338	26
339	38
340	18
341	39
342	45
343	9
344	15
345	10
346	9
347	6
348	15
349	47
350	9
351	12
352	8
353	14
354	8
355	16
356	10
357	26
358	13
359	15
360	5
361	10
362	10
363	34
364	9
368	10
369	10
370	19
371	15
372	12
373	11
374	6
375	23
377	24
378	23
379	16
380	12
381	26
382	19
383	20
384	9
385	10
386	52
387	30
388	22
389	22
390	22
391	29
392	29
393	19
394	18
395	31
396	4
397	27
398	9
399	8
400	12
401	10
402	11
403	12
404	21
405	11
406	17
407	18
408	13
409	46
410	35
411	14
412	7
413	23
414	37
415	33
416	14
417	4
418	12
419	6
420	4
421	6
422	7
424	12
425	8
426	9
427	7
428	9
429	13
430	11
431	8
432	11
433	10
434	26
435	11
436	13
437	8
438	10
439	19
441	9
442	7
443	7
444	6
445	13
446	13
448	11
449	4
450	15
451	13
452	14
453	4
454	9
455	12
456	24
457	66
458	3
459	21
460	9
461	4
462	11
463	22
464	10
465	5
466	29
467	12
468	9
469	5
470	5
471	20
472	4
473	6
474	8
476	8
477	13
478	17
479	5
480	81
481	11
482	15
483	6
484	7
485	5
486	40
487	47
488	18
489	24
490	41
491	23
492	23
493	43
494	35
495	10
496	12
497	10
498	6
499	20
500	22
501	13
502	15
503	3
504	5
505	34
506	9
507	12
508	3
509	5
510	40
511	5
512	8
513	6
514	28
515	6
516	54
517	25
518	14
519	27
520	28
521	19
522	17
524	9
525	6
526	14
527	22
528	10
530	6
531	5
532	18
533	8
534	6
535	5
536	4
537	8
538	21
539	18
540	4
541	42
542	13
543	3
544	4
545	3
546	3
547	10
548	12
549	17
550	5
551	13
552	12
554	8
555	10
556	12
557	25
558	7
559	4
560	12
561	9
562	7
563	14
564	11
565	3
566	4
567	14
568	14
569	3
570	8
571	16
573	6
574	8
575	9
576	6
577	8
578	10
579	3
580	34
581	4
582	5
583	17
584	4
585	5
586	17
587	15
588	9
589	6
590	8
591	11
592	9
594	14
595	8
596	17
597	4
598	22
599	18
600	21
601	11
602	36
603	8
604	15
605	11
606	11
607	3
608	27
609	3
610	5
611	15
612	8
613	5
614	12
615	26
616	8
617	12
618	8
619	5
621	13
622	7
623	11
624	19
625	26
626	30
627	8
628	24
629	3
630	5
631	11
632	13
633	7
634	10
635	5
636	5
637	5
639	12
640	22
641	12
642	4
643	5
644	32
646	30
647	13
648	9
649	13
650	12
651	4
652	13
653	5
654	7
655	10
656	4
657	6
658	19
659	8
660	5
662	7
663	7
664	14
665	7
666	4
667	6
668	14
669	8
670	6
671	10
673	14
674	12
675	14
676	4
677	17
678	20
679	25
680	10
681	18
682	6
683	6
684	5
685	11
686	14
687	15
688	5
690	13
691	5
692	16
693	5
694	5
695	14
696	13
697	5
698	5
699	3
700	6
701	5
702	10
703	7
704	25
705	7
706	11
707	21
708	4
709	6
710	8
711	4
713	18
714	11
715	11
716	10
717	35
718	3
719	6
720	14
721	6
722	9
723	9
724	8
725	10
726	11
727	19
728	18
729	10
730	16
732	14
733	28
734	12
735	4
736	4
737	3
738	7
739	10
740	43
741	4
742	14
743	11
744	9
746	10
747	8
748	8
749	11
750	4
751	13
752	19
753	7
757	12
758	7
759	11
760	9
761	6
763	10
764	5
766	13
767	8
768	16
769	16
770	5
771	18
773	17
774	15
775	20
776	37
777	29
778	16
779	6
780	9
781	11
783	7
784	6
785	9
787	7
788	23
789	46
790	9
791	12
792	4
793	3
794	9
795	5
796	9
797	4
798	38
799	12
800	23
801	3
802	7
803	10
805	13
806	10
807	10
808	12
810	10
811	8
812	5
813	5
814	46
815	5
816	6
817	21
818	7
819	6
820	4
821	19
822	4
823	7
824	13
825	12
826	12
827	3
828	8
829	11
830	3
831	6
832	7
833	14
834	9
835	8
836	5
837	10
838	6
839	3
840	5
841	11
842	5
843	8
844	11
845	13
846	8
847	15
848	5
849	11
850	7
852	7
853	13
854	9
855	6
856	13
857	9
858	14
859	32
860	6
861	5
862	14
863	19
864	4
866	7
867	4
868	4
869	15
870	12
871	9
872	19
873	14
874	18
875	14
876	18
877	20
878	5
879	4
880	5
881	8
882	4
883	8
884	3
885	5
886	8
887	19
888	4
889	8
890	59
891	10
892	24
893	4
894	12
895	4
896	5
897	4
898	10
899	7
900	9
901	8
902	24
903	4
904	13
905	13
906	13
907	11
908	8
910	13
911	4
912	11
913	20
914	22
915	5
916	23
917	24
918	55
919	9
920	15
921	7
922	16
923	29
924	3
926	9
927	10
928	11
929	3
930	9
931	8
932	20
933	13
934	4
935	15
936	6
937	5
938	43
939	4
940	9
941	13
942	8
943	5
945	11
946	4
947	9
948	12
949	6
951	7
952	6
953	6
954	6
955	12
956	14
957	7
958	15
959	17
960	5
961	16
963	7
964	20
965	23
966	19
969	5
970	11
971	12
972	10
973	3
974	4
975	24
976	10
977	7
979	11
981	12
982	8
983	7
985	11
986	9
987	15
988	17
989	4
990	17
991	16
992	8
993	10
994	11
995	9
996	6
997	23
998	9
999	4
1000	6
1002	12
1003	22
1005	9
1006	7
1007	14
1008	17
1009	12
1010	8
1011	8
1012	9
1013	8
1014	19
1015	10
1016	14
1017	15
1018	6
1019	4
1020	5
1021	9
1023	11
1024	5
1025	8
1026	6
1027	5
1028	9
1029	6
1030	4
1031	10
1032	16
1033	4
1034	9
1035	6
1036	28
1037	10
1038	9
1039	12
1040	10
1041	29
1042	16
1043	7
1044	6
1045	5
1047	10
1048	3
1049	8
1050	5
1051	9
1052	10
1053	11
1054	32
1055	42
1056	10
1058	13
1059	7
1060	5
1061	6
1062	9
1063	11
1064	14
1065	5
1066	17
1067	14
1068	9
1069	8
1070	7
1072	9
1073	7
1074	6
1075	6
1076	56
1077	23
1078	4
1079	6
1080	10
1081	18
1082	29
1083	7
1084	50
1085	15
1086	3
1090	13
1091	49
1092	33
1093	11
1094	14
1095	10
1096	11
1097	7
1099	12
1100	41
1101	17
1102	37
1103	30
1104	14
1105	20
1107	14
1108	7
1109	22
1110	27
1111	19
1112	9
1113	7
1114	17
1115	10
1117	8
1118	11
1119	6
1120	7
1122	13
1124	12
1125	12
1126	7
1127	8
1128	25
1129	5
1130	36
1131	43
1132	18
1134	22
1135	8
1136	10
1137	15
1138	19
1139	21
1141	29
1142	23
1143	24
1144	8
1145	17
1146	17
1148	5
1149	16
1150	16
1151	17
1152	8
1153	4
1154	4
1155	10
1156	4
1157	4
1158	15
1159	3
1160	12
1161	7
1162	15
1163	8
1165	12
1166	11
1167	6
1168	16
1169	9
1170	10
1171	13
1172	27
1173	4
1175	9
1176	15
1177	11
1178	9
1179	6
1180	14
1181	10
1182	7
1184	13
1185	22
1186	6
1188	10
1189	12
1190	7
1191	6
1192	8
1193	13
1194	55
1195	9
1196	21
1197	4
1198	23
1199	6
1200	10
1201	5
1202	53
1203	15
1205	13
1206	4
1207	11
1208	7
1209	7
1210	24
1211	8
1212	8
1213	4
1214	11
1215	13
1216	16
1217	19
1218	10
1219	3
1220	8
1221	7
1222	12
1223	4
1224	3
1745	11
1747	13
1748	11
1749	24
1750	25
1751	35
1752	14
1753	24
1754	7
1755	7
1756	8
1757	14
1758	20
1759	5
1761	16
1762	17
1763	10
1764	6
1765	7
1766	13
1767	15
1768	10
1769	10
1770	4
1771	17
1772	9
1773	12
1774	5
1775	20
1776	15
1777	45
1778	12
1779	18
1780	6
1781	9
1782	7
1783	16
1784	4
1785	5
1786	5
1788	9
1789	6
1790	6
1791	21
1792	6
1793	17
1794	14
1795	6
1796	11
1797	9
1798	18
1799	10
1800	3
1801	18
1803	9
1804	4
1805	17
1806	45
1807	46
1808	12
1809	13
1810	35
1811	8
1812	9
1813	37
1814	50
1815	13
1816	12
1817	13
1818	12
1819	15
1820	14
1821	10
1823	7
1824	6
1825	7
1826	9
1827	11
1828	16
1829	7
1830	7
1831	14
1832	50
1833	5
1834	21
1836	18
1837	4
1838	22
1839	4
1840	7
1841	56
1842	4
1843	9
1844	8
1845	22
1846	9
1847	9
1848	16
1849	25
1850	4
1851	8
1852	44
1854	20
1855	6
1856	6
1857	12
1858	41
1859	12
1860	23
1861	57
1862	4
1863	40
1864	3
1865	13
1866	7
1867	11
1868	40
1869	57
1870	3
1871	14
1872	9
1873	7
1874	27
1875	3
1876	12
1877	10
1878	21
1879	8
1880	11
1881	8
1882	10
1883	8
1884	5
1885	38
1886	40
1887	46
1888	51
1889	13
1890	8
1891	26
1892	21
1893	11
1894	7
1895	30
1896	10
1898	20
1899	12
1900	16
1901	11
1902	20
1903	26
1904	5
1905	18
1906	14
1907	16
1908	20
1909	23
1910	11
1911	41
1912	4
1913	54
1914	5
1915	11
1916	8
1917	13
1918	19
1919	14
1920	42
1921	4
1922	11
1923	34
1924	21
1925	25
1926	7
1927	8
1928	14
1929	7
1930	9
1931	6
1932	12
1933	4
1934	6
1935	7
1936	36
1937	8
1938	16
1939	4
1940	10
1941	7
1942	13
1943	7
1944	19
1945	21
1946	22
1947	8
1948	6
1949	11
1950	9
1951	36
1952	43
1953	36
1954	3
1955	22
1956	48
1957	12
1958	53
1959	5
1960	15
1961	11
1962	8
1963	19
1964	18
1965	5
1966	10
1967	9
1968	18
1969	7
1970	6
1971	18
1972	4
1973	4
1974	9
1975	15
1976	19
1978	9
1979	8
1980	44
1981	15
1982	6
1983	12
1984	8
1985	6
1986	7
1987	13
1988	7
1989	6
1990	6
1991	8
1992	8
1993	13
1994	4
1995	52
1996	20
1997	55
1998	41
1999	8
2000	9
2001	6
2002	17
2003	6
2004	13
2005	28
2006	6
2007	6
2008	48
2009	12
2010	9
2011	12
2012	11
2013	11
2014	20
2015	6
2016	29
2017	5
2018	16
2019	46
2020	40
2021	20
2022	17
2023	24
2024	13
2025	27
2026	16
2027	5
2028	6
2029	19
2030	10
2031	7
2032	9
2033	10
2034	21
2035	10
2036	9
2037	28
2038	55
2039	31
2040	39
2041	32
2042	33
2043	19
2044	46
2045	37
2046	11
2047	21
2048	27
2049	45
2050	11
2051	9
2052	11
2053	49
2054	5
2055	18
2056	13
2057	4
2058	17
2059	8
2060	22
2061	11
2062	25
2063	9
2064	7
2065	12
2066	11
2067	12
2068	39
2069	28
2070	9
2071	6
2072	10
2073	32
2074	12
2075	32
2076	17
2077	13
2078	19
2079	8
2080	22
2081	27
2082	6
2084	21
2085	6
2086	7
2087	17
2088	10
2089	40
2090	19
2091	10
2092	18
2093	8
2095	6
2096	15
2097	9
2098	10
2099	6
2100	8
2101	31
2102	12
2103	7
2104	36
2105	5
2106	8
2107	13
2108	19
2109	15
2110	17
2111	4
2112	8
2113	8
2114	9
2115	12
2116	8
2117	12
2118	9
2119	33
2120	6
2121	5
2122	10
2123	23
2124	26
2125	5
2126	20
2127	12
2128	18
2129	11
2130	30
2131	22
2132	19
2133	21
2134	30
2135	26
2136	57
2137	4
2138	8
2139	16
2140	11
2141	31
2142	15
2143	13
2144	23
2145	24
2146	17
2147	23
2148	25
2149	20
2150	19
2151	20
2152	52
2153	41
2154	14
2155	21
2156	34
2157	12
2158	52
2159	25
2160	43
2161	7
2162	38
2163	31
2164	24
2165	30
2166	26
2167	16
2168	12
2169	23
2170	40
2171	11
2172	22
2173	35
2174	22
2175	26
2176	15
2177	19
2178	32
2179	29
2180	13
2181	7
2182	31
2183	60
2184	13
2185	37
2186	37
2187	41
2188	23
2189	21
2190	24
2191	23
2192	28
2193	29
2194	19
2195	28
2196	31
2197	22
2198	36
2199	24
2200	11
2201	17
2202	13
2203	19
2204	10
2205	19
2206	4
2207	31
2208	10
2209	23
2210	17
2211	22
2212	28
2213	35
2214	28
2215	13
2216	30
2217	17
2218	27
2219	29
2220	23
2221	26
2222	36
2223	19
2224	10
2225	24
2226	10
2227	43
2228	20
2229	23
2230	9
2231	22
2232	47
2233	19
2234	50
2235	35
2236	25
2237	24
2238	27
2239	5
2240	33
2241	35
2242	6
2243	25
2244	48
2245	43
2246	10
2247	23
2248	25
2249	27
2250	15
2251	18
2252	16
2253	26
2254	12
2255	38
2256	11
2257	17
2258	4
2259	13
2260	12
2261	6
2262	8
2263	17
2264	35
2265	7
2266	6
2267	49
2268	48
2269	10
2270	12
2271	8
2272	12
2273	26
2274	35
2275	8
2276	16
2277	10
2278	15
2279	6
2280	18
2281	10
2282	14
2283	15
2284	6
2285	12
2286	20
2287	6
2288	21
2289	10
2290	27
2291	4
2292	21
2293	8
2294	22
2295	4
2296	25
2297	34
2298	3
2299	6
2300	117
2302	19
2303	5
2304	49
2305	4
2306	19
2307	8
2308	18
2309	16
2310	49
2311	12
2312	13
2313	9
2314	29
2315	17
2316	8
2317	18
2318	9
2319	13
2320	6
2321	12
2322	7
2323	9
2324	14
2325	4
2326	16
2327	12
2328	5
2329	54
2330	15
2331	21
2332	14
2333	7
2334	5
2335	7
2336	9
2337	28
2338	31
2339	5
2340	58
2341	18
2342	22
2343	22
2344	59
2345	4
2346	19
2347	47
2348	64
2349	7
2350	16
2351	52
2352	10
2353	30
2354	5
2355	20
2356	36
2357	47
2358	20
2359	50
2360	8
2361	11
2362	18
2363	12
2364	46
2365	4
2366	7
2367	14
2368	38
2369	25
2370	45
2371	27
2372	23
2373	9
2374	13
2375	5
2376	7
2377	7
2378	9
2379	4
2380	21
2381	8
2382	9
2383	24
2384	51
2385	13
2386	56
2387	22
2388	5
2389	33
2390	17
2391	13
2392	10
2393	15
2394	7
2395	13
2396	19
2397	9
2398	17
2399	63
2400	5
2401	31
2402	4
2403	17
2404	24
2405	4
2406	11
2407	27
2408	3
2409	10
2410	14
2411	26
2412	8
2413	21
2414	30
2415	7
2416	7
2417	5
2418	24
2419	15
2420	20
2421	6
2422	6
2423	8
2424	9
2425	6
2426	13
2427	7
2428	5
2429	7
2430	11
2431	13
2432	49
2433	3
2434	11
2435	20
2436	15
2438	21
2439	9
2440	10
2441	7
2442	6
2443	7
2444	7
2445	6
2446	8
2447	7
2448	3
2449	5
2450	18
2451	22
2452	11
2453	32
2454	21
2455	35
2456	11
2457	46
2458	12
2459	4
2460	16
2461	14
2462	7
2463	11
2464	10
2465	13
2466	15
2467	21
2468	5
2469	12
2470	3
2471	10
2472	11
2473	11
2474	36
2475	37
2476	15
2477	7
2478	52
2479	5
2480	10
2481	57
2482	6
2483	6
2484	12
2485	13
2486	13
2487	9
2488	22
2489	10
2490	12
2491	13
2492	44
2493	58
2494	34
2495	44
2496	47
2497	29
2498	17
2499	9
2500	19
2501	7
2503	18
2504	3
2505	8
2506	4
2507	9
2508	17
2509	18
2510	11
2511	8
2512	53
2513	25
2514	34
2515	12
2516	12
2517	29
2518	13
2519	8
2520	7
2521	42
2522	5
2523	5
2524	4
2526	20
2527	7
2528	6
2529	13
2530	54
2531	21
2532	17
2533	18
2534	3
2535	23
2536	36
2537	16
2538	7
2539	5
2540	36
2541	53
2542	5
2544	19
2545	13
2546	6
2547	7
2548	11
2549	7
2550	32
2551	14
2552	5
2553	5
2554	56
2555	26
2556	11
2558	12
2559	9
2560	13
2561	29
2562	4
2563	33
2564	18
2565	14
2566	11
2567	22
2568	9
2569	34
2570	23
2571	75
2572	28
2573	11
2574	16
2575	11
2576	27
2577	5
2578	12
2579	22
2580	46
2581	24
2582	46
2583	49
2584	42
2585	9
2586	14
2587	26
2588	13
2589	9
2590	7
2591	4
2592	7
2593	19
2594	58
2595	30
2596	19
2597	9
2598	19
2599	12
2601	12
2602	15
2603	6
2604	25
2605	48
2606	44
2607	3
2608	18
2609	11
2610	5
2611	23
2612	25
2613	6
2614	38
2615	50
2616	17
2617	22
2618	3
2619	20
2620	7
2621	3
2622	49
2623	12
2624	12
2625	5
2626	11
2627	10
2628	53
2629	14
2630	3
2631	11
2632	24
2633	10
2634	21
2635	20
2636	7
2637	5
2638	6
2639	11
2640	14
2641	19
2642	28
2643	10
2644	12
2645	13
2646	17
2647	19
2648	21
2649	14
2650	10
2651	49
2652	4
2653	22
2654	28
2655	11
2656	11
2657	11
2658	9
2659	17
2660	25
2661	21
2662	30
2663	43
2664	4
2666	30
2667	16
2668	5
2669	8
2670	15
2671	7
2672	10
2673	17
2674	13
2675	24
2676	11
2677	12
2678	11
2679	10
2680	19
2681	16
2682	3
2683	7
2684	12
2685	11
2686	8
2687	9
2688	8
2689	8
2690	11
2691	20
2692	8
2693	7
2694	5
2695	20
2696	12
2697	16
2698	16
2699	8
2700	10
2701	21
2702	12
2703	23
2705	10
2706	9
2707	22
2708	19
2709	3
2710	22
2711	9
2712	9
2713	29
2714	12
2715	11
2716	14
2717	8
2718	14
2719	32
2720	8
2721	6
2722	8
2723	16
2724	10
2725	13
2726	55
2727	8
2729	7
2730	6
2731	9
2732	17
2733	12
2734	13
2735	8
2736	8
2737	9
2738	11
2739	12
2740	10
2741	6
2742	4
2743	10
2744	6
2745	20
2746	23
2747	12
2748	8
2749	7
2750	8
2751	6
2752	6
2753	11
2755	10
2756	8
2757	19
2758	8
2759	9
2760	13
2761	5
2762	9
2763	10
2764	8
2765	17
2766	12
2767	12
2768	33
2769	13
2770	4
2771	52
2772	19
2773	4
2774	16
2775	4
2776	8
2777	8
2778	8
2779	9
2780	19
2782	4
2783	11
2784	25
2785	44
2786	8
2787	8
2788	7
2789	27
2790	10
2791	14
2792	6
2793	25
2794	7
2795	24
2796	28
2797	35
2799	4
2800	7
2801	10
2803	15
