491	23
492	15
493	20
494	29
495	11
496	21
497	21
498	13
499	30
500	10
501	15
502	26
503	7
504	30
505	12
506	13
507	10
508	24
509	24
510	15
511	32
512	17
513	30
514	12
515	12
516	14
517	35
518	19
519	18
520	22
521	16
522	20
523	12
524	13
525	4
526	6
527	3
528	3
529	11
530	21
531	9
532	2
533	10
534	16
535	13
536	9
537	3
538	4
539	5
540	8
541	10
542	16
543	16
544	11
545	22
546	20
547	3
548	7
549	14
550	4
551	7
552	18
553	24
554	17
555	26
556	16
557	16
558	16
559	17
560	59
561	24
562	25
563	27
564	21
565	14
566	26
567	27
568	14
569	8
570	20
571	20
572	22
573	22
574	24
575	15
576	45
577	22
578	11
579	26
580	26
581	28
582	23
583	18
584	26
585	23
586	30
587	14
588	17
589	13
590	25
591	15
592	22
593	16
594	19
595	13
596	33
597	20
598	15
599	18
600	21
601	26
602	24
603	14
604	14
605	22
606	14
607	17
608	12
609	26
611	29
612	11
613	15
614	14
615	13
616	21
617	37
618	12
619	35
620	26
621	15
622	8
623	19
624	43
625	19
626	12
627	17
628	27
629	25
630	16
631	18
632	26
633	9
634	11
635	39
636	18
637	43
638	20
639	30
640	7
641	20
642	16
643	33
644	21
645	19
646	24
647	8
648	16
649	24
650	17
651	40
652	28
653	15
654	18
655	28
656	12
657	10
658	10
659	10
660	5
661	15
662	15
663	19
664	17
665	13
666	26
667	15
668	21
669	16
670	27
671	8
672	14
673	19
674	29
675	38
676	16
677	24
678	28
679	15
680	23
681	19
682	27
683	16
684	17
685	27
686	24
687	27
688	21
689	15
690	28
691	25
692	14
693	29
694	69
695	20
696	59
697	40
698	47
699	16
700	20
701	15
702	28
703	39
704	12
705	44
706	26
707	25
708	15
709	24
710	20
711	30
712	13
713	16
714	11
715	18
716	13
717	11
718	16
719	11
720	30
721	19
722	20
723	17
724	7
725	24
726	23
727	43
728	15
729	25
730	27
731	19
732	21
733	14
734	11
735	9
736	14
737	13
738	22
739	17
740	22
741	37
742	5
743	11
744	33
745	27
746	24
747	11
748	12
749	27
750	35
751	14
752	16
753	39
754	35
755	11
756	20
757	34
758	100
759	27
760	29
761	30
762	21
763	22
764	16
765	26
766	17
767	17
768	11
769	24
770	56
771	25
772	26
773	22
774	28
775	17
776	27
777	26
778	21
779	28
780	28
781	22
782	25
783	32
784	16
785	12
786	32
787	27
788	21
789	27
790	25
791	18
792	38
793	18
794	18
795	23
796	18
797	28
798	30
799	9
800	11
801	17
802	42
803	17
804	20
805	31
806	15
807	20
808	9
809	15
810	16
811	29
812	19
813	20
814	35
815	18
816	33
817	41
818	25
819	32
820	26
821	13
822	46
823	27
824	14
825	31
826	38
827	35
828	17
829	24
830	31
831	31
832	30
833	31
834	21
835	15
836	8
837	15
838	14
839	17
840	8
841	14
842	16
843	20
844	14
845	32
846	31
847	18
848	34
849	34
850	18
851	25
852	31
853	14
854	55
855	29
856	12
857	25
858	15
859	14
860	18
861	31
862	28
863	10
864	30
865	9
866	19
867	20
868	16
869	22
870	19
871	16
872	34
873	16
874	16
875	32
876	23
877	18
878	21
879	16
880	17
881	28
882	10
883	32
884	23
885	30
886	10
887	17
888	30
889	26
890	10
891	24
892	27
893	13
894	15
895	40
896	7
897	14
898	27
899	26
900	19
901	19
902	11
903	21
904	17
905	24
906	24
907	18
908	14
909	23
910	19
911	23
912	25
913	21
914	23
915	17
916	16
917	29
918	11
919	36
920	16
921	10
922	15
923	15
924	11
925	16
926	15
927	13
928	18
929	20
930	12
931	19
932	9
933	18
934	13
935	19
936	20
937	16
938	26
939	24
940	6
941	29
942	8
943	6
944	22
945	17
946	9
947	29
948	16
949	8
950	19
951	20
952	23
953	28
954	37
955	43
956	19
957	19
958	38
959	56
960	15
961	21
962	51
963	10
964	16
965	33
966	48
967	29
968	44
969	24
970	22
971	10
972	19
973	36
974	10
975	31
976	30
977	28
978	37
979	40
980	29
981	28
982	38
983	19
984	36
985	26
986	34
987	17
988	34
989	25
990	18
991	12
992	34
993	26
994	22
995	26
996	18
997	11
998	38
999	38
1000	35
1001	25
1002	23
1003	18
1004	46
1005	32
1006	29
1007	34
1008	31
1009	39
1010	29
1011	21
1012	38
1013	49
1014	8
1015	13
1016	18
1017	13
1018	29
1019	33
1020	13
1021	10
1022	8
1023	30
1024	9
1025	21
1026	32
1027	34
1028	18
1029	24
1030	14
1031	48
1032	8
1033	20
1034	35
1035	28
1036	31
1037	25
1038	26
1039	26
1040	9
1041	54
1042	31
1043	17
1044	46
1045	6
1046	43
1047	9
1048	30
1049	55
1050	12
1051	29
1052	25
1053	27
1054	27
1055	53
1056	12
1057	27
1058	28
1059	18
1060	21
1061	61
1062	14
1063	28
1064	32
1065	18
1066	16
1067	27
1068	27
1069	34
1070	28
1071	12
1072	34
1073	22
1074	18
1075	9
1076	35
1077	24
1078	9
1079	23
1080	9
1081	27
1082	28
1083	24
1084	16
1085	29
1086	15
1087	27
1088	29
1089	21
1090	17
1091	26
1092	10
1093	19
1094	25
1095	14
1096	29
1097	22
1098	17
1099	12
1100	17
1101	11
1102	25
1103	14
1104	20
1105	22
1106	7
1107	11
1108	10
1109	15
1110	17
1111	21
1112	30
1113	17
1114	17
1115	31
1116	6
1117	11
1118	6
1119	33
1120	12
1121	10
1122	10
1123	16
1124	17
1125	24
1126	28
1127	18
1128	16
1129	12
1130	17
1131	27
1132	27
1133	22
1134	22
1135	32
1136	20
1137	33
1138	44
1139	21
1140	20
1141	5
1142	21
1143	12
1144	18
1145	17
1146	7
1147	16
1148	16
1149	8
1150	32
1151	36
1152	7
1153	5
1154	36
1155	19
1156	13
1157	22
1158	27
1159	8
1160	19
1161	11
1162	17
1163	7
1164	21
1165	27
1166	15
1167	9
1168	13
1169	10
1170	23
1171	9
1172	21
1173	11
1174	21
1175	18
1176	30
1177	13
1178	10
1179	21
1180	14
1181	23
1182	35
1183	18
1184	23
1185	43
1186	17
1187	16
1188	5
1189	13
1190	33
1191	19
1192	21
1193	68
1194	18
1195	16
1196	35
1197	35
1198	41
1199	19
1200	41
1201	30
1202	14
1203	21
1204	13
1205	25
1206	16
1207	29
1208	32
1209	30
1210	11
1211	13
1212	18
1213	21
1214	13
1215	6
1216	13
1217	5
1218	23
1219	5
1220	17
1221	14
1222	12
1223	70
1224	15
1225	12
1226	17
1227	14
1228	9
1229	25
1230	19
1231	28
1232	12
1233	24
1234	18
1235	13
1236	14
1237	34
1238	39
1239	38
1240	18
1241	34
1242	26
1243	29
1244	22
1245	37
1246	17
1247	16
1248	25
1249	14
1250	77
1251	39
1252	31
1253	63
1254	20
1255	31
1256	41
1257	23
1258	58
1259	8
1260	15
1261	29
1262	25
1263	31
1264	21
1265	24
1266	14
1267	28
1268	24
1269	27
1270	28
1271	15
1272	54
1273	40
1274	59
1275	20
1276	46
1277	31
1278	14
1279	20
1280	13
1281	20
1282	10
1283	12
1284	10
1285	18
1286	10
1287	56
1288	15
1289	9
1290	21
1291	25
1292	13
1293	33
1294	9
1295	17
1296	27
1297	10
1298	14
1299	17
1300	19
1301	21
1302	25
10833	8
10834	5
10835	21
10836	23
10837	48
10838	19
10839	34
10840	3
10841	8
10842	13
10843	22
10844	58
10845	23
10846	19
10847	17
10848	14
10849	23
10850	8
10851	8
10852	62
10853	19
10854	8
10855	29
10856	11
10857	15
10858	10
10859	33
10860	11
10861	27
10862	26
10863	37
10864	34
10865	3
10866	13
10867	9
10868	25
10869	20
10870	12
10871	35
10872	31
10873	28
10874	57
10875	33
10876	57
10877	65
10878	23
10879	29
10880	56
10881	46
10882	42
10883	3
10884	9
10885	5
10886	35
10887	34
10888	24
10889	14
10890	21
10891	18
10892	3
10893	1
10894	46
10895	4
10896	12
10897	9
10898	27
10899	37
10900	63
10901	62
10902	35
10903	41
10904	3
10905	8
10906	9
10907	44
10908	52
10909	14
10910	15
10911	36
10912	26
10913	14
10914	17
10915	46
10916	3
10917	7
10918	11
10919	22
10920	21
10921	36
10922	10
10923	14
10924	20
10925	20
10926	25
10927	3
10928	6
10929	9
10930	39
10931	26
10932	29
10933	31
10934	47
10935	40
10936	12
10937	32
10938	35
10939	11
10940	33
10941	15
10942	33
10943	17
10944	23
10945	53
10946	24
10947	49
10948	33
10949	3
10950	6
10951	9
10952	9
10953	17
10954	40
10955	26
10956	24
10957	20
10958	29
10959	42
10960	3
10961	11
10962	9
10963	40
10964	50
10965	38
10966	19
10967	39
10968	30
10969	3
11000	6
11001	9
11002	50
11003	20
11004	41
11005	26
11006	28
11007	13
11008	34
11009	23
11010	18
11011	17
11012	16
11013	25
11014	18
11015	31
11016	11
11017	25
11018	3
11019	9
11020	9
11021	29
11022	43
11023	19
11024	3
11025	9
11026	5
11027	37
11028	30
11029	31
11030	33
11031	12
11032	25
11033	27
11034	3
11035	8
11036	9
11037	32
11038	9
11039	39
11040	35
11041	31
11042	72
11043	58
11044	3
11045	8
11046	5
11047	29
11048	30
11049	52
11050	29
11051	15
11052	35
11053	41
11054	26
11055	37
11056	67
11057	45
11058	18
11059	32
11060	27
11061	3
11062	7
11063	5
11064	25
11065	25
11066	24
11067	42
11068	11
11069	14
11070	17
11071	28
11072	38
11073	16
11074	12
11075	17
11076	76
11077	24
11078	3
11079	9
11080	9
11081	19
11082	50
11083	28
11084	15
11085	31
11086	83
11087	30
11088	27
11089	16
11090	32
11091	35
11092	18
11093	36
11094	11
11095	41
11096	29
11097	3
11098	8
11099	5
11100	21
11101	50
11102	36
11103	37
11104	27
11105	28
11106	3
11107	7
11108	9
11109	34
11110	33
11111	53
11112	26
11113	49
11114	49
11115	38
11116	3
11117	5
11118	9
11119	25
11120	14
11121	33
11122	11
11123	33
11124	52
11125	88
11126	35
11127	43
11128	30
11129	20
11130	22
11131	15
11132	24
11133	14
11134	25
11135	25
11136	33
11137	32
11138	24
11139	3
11140	12
11141	5
11142	45
11143	3
11144	6
11145	82
11146	37
11147	3
11148	8
11149	11
11150	33
11151	11
11152	16
11153	57
11154	57
11155	39
11156	16
11157	3
11158	7
11159	5
11160	28
11161	37
11162	15
11163	29
11164	29
11165	20
11166	29
11167	34
11168	3
11169	11
11170	9
11171	30
11172	19
11173	25
11174	17
11175	16
11176	19
11177	24
11178	24
11179	28
11180	19
11181	16
11182	14
11183	25
11184	40
11185	23
11186	3
11187	8
11188	10
11189	39
11190	37
11191	30
11192	32
11193	10
11194	18
11195	42
11196	41
11197	50
11198	37
11199	26
11200	40
11201	32
11202	16
11203	94
11204	67
11205	10
11206	32
11207	3
11208	7
11209	9
11210	31
11211	19
11212	16
11213	24
11214	31
11215	16
11216	10
11217	40
11218	28
11219	20
11220	80
11221	31
11222	3
11223	15
11224	9
11225	39
11226	145
11227	40
11228	76
11229	42
11230	20
11231	43
11232	19
11233	34
11234	3
11235	8
11236	9
11237	46
11238	128
11239	33
11240	49
11241	17
11242	71
11243	32
11244	19
11245	31
11246	28
11247	82
11248	23
11249	44
11250	3
11251	10
11252	5
11253	52
11254	38
11255	15
11256	21
11257	15
11258	14
11259	14
11260	14
11261	28
11262	73
11263	16
11264	29
11265	36
11266	35
11267	32
11268	20
11269	37
11270	11
11271	26
11272	46
11273	21
11274	15
11275	32
11276	38
11277	20
11278	24
11279	31
11280	33
11281	34
11282	52
11283	29
11284	3
11285	6
11286	9
11287	31
11288	31
11289	22
11290	50
11291	30
11292	11
11293	19
11294	11
11295	31
11296	36
11297	19
11298	14
11299	3
11300	7
11301	11
11302	22
11303	28
11304	31
11305	21
11306	21
11307	68
11308	14
11309	61
11310	64
11311	3
11312	12
11313	11
11314	23
11315	34
11316	8
11317	24
11318	26
11319	20
11320	63
11321	28
11322	44
11323	3
11324	9
11325	9
11326	22
11327	42
11328	20
11329	47
11330	23
11331	36
11332	23
11333	3
11348	8
11349	5
11350	10
11351	80
11352	119
11353	3
11354	6
11355	9
11356	25
11357	34
11358	43
11359	36
11360	38
11361	25
11362	31
11363	24
11364	13
11365	27
11366	21
11367	51
11368	3
11369	10
11370	5
11371	24
11372	29
11373	16
11374	28
11375	26
11376	44
11377	37
11378	18
11379	16
11380	9
11381	17
11382	17
11383	46
11384	25
11385	22
11386	29
11387	12
11388	16
11389	20
11390	21
11391	22
11392	21
11393	3
14469	5
14470	31
14471	3
14472	8
14473	5
14474	20
14475	52
14476	45
14477	3
